University,PMCID,PMID,DOI,Publisher,Journal Title,Article title,"Total cost of Article Processing Charge (APC), in £ ","Amount of APC charged to Wellcome OA grant, in £ (see comment)",VAT charged,COST (£),Wellcome grant ,Licence info,Notes
,PMC3528429,,10.1186/1746-6148-8-234,BioMed Central,BMC Veterinary Research,"Prevalence of porcine cysticercosis and associated risk factors in Homa Bay District, Kenya",,,,,,,
,PMC3716626,,10.1186/1297-9716-44-46,BioMed Central,Veterinary Research,Understanding foot-and-mouth disease virus transmission biology: identification of the indicators of infectiousness,,,,,,,
,PMC3576129,,10.1037/a0031190,American Psychological Association,Journal of Family Psychology,The nature of nuture: Disentangling passive geneotype-environment correlation from family relationship influences on children's externalising problems,,,,,,,
,PMC3536734,,10.4161/chan.22153,Landes Bioscience,Channels,State-independent intracellular access of quatemary ammonium blockers to the pore of TREK-1,,,,,,,
,PMC3330789,,10.1152/ajpheart.00357.2011,American Physiological Society,Heart and Circulatory Physiology,Altered sinoatrial node function and intra-atrial conduction in murine gain-of-function Scn5a+/ΔKPQ hearts suggest an overlap syndrome.,,,,,,,
,PMC3798815,,10.1152/japplphysiol.00777.2013,American Physiological Society,Journal of Applied Physiology,Development and validation of anthropometric prediction equation for estimation of lean body mass and appendicular lean soft tissue in Indian mean and women.,,,,,,,
,PMC3571806,,10.3390/s121216695,MDPI,Sensors,Wearable and Implantable Sensors: The Patient's Perspective,,,,,,,
,PMC3633361,,10.1093/alcalc/agt006,Oxford University Press,Alcohol and Alcoholism,Post-treatment stage of change predicts 12-month outcome of treatment for alcohol problems,,,,,,,
,,,,BioMed Central,BMC Medical Imaging,Correlation of automated IMT and BMI in an image database from India on a very low resolution carotid ultrasound.,,,,,,,
,PMC3599138,,10.1186/1471-2458-13-147,BioMed Central,BMC Pediatrics,A retrospective study of Human Immunodeficincy Virus transmission mortality and loss to follow-up among infants in the first 18 months of life in prevention of mother-t-child transmission programme in an urban hospital in KwaZulu-Natal South Africa,,,,,,,
,PMC3717731,,10.3390/ijerph10062185,MDPI,International journal of environmental research and public health,Tobacco use and nicotine dependence among conflict-affected men in Georgia.,,,,,,,
,PMC3598237,,10.1186/1476-511X-11-155,BioMed Central,Lipids in Health and Disease,Evaluation of seven common lipid associated loci in a large indian sib pair study,,,,,,,
,PMC3721994,,10.1186/1478-4491-11-34,BioMed Central,Human Resources for Health,Absenteeism amongst health workers - developing a typology to support empiric work in low-income countries and characterizing reported associations.,,,,,,,
,PMC3529683,,10.1186/1478-4491-10-39,BioMed Central,Human Resources for Health,Human resources needs for universal access to antiretroviral therapy in South Africa: A time-motion study,,,,,,,
,PMC3613719,,10.1186/1471-2458-13-152,BioMed Central,BMC Public Health,Effectiveness of alcohol brief intervention delivered by community pharmacists: study protocol of a two-arm randomised controlled trial.,,,,,,,
,PMC3533981,,10.1186/1471-2458-12-991,BioMed Central,BMC Public Health,Geographical access to care at birth n Ghana: a barrier to safe motherhood,,,,,,,
,PMC3637528,,10.1186/1471-2458-13-354,BioMed Central,BMC Public Health,The role of community conversations in facilitating local HIV competence: Case study from rural Zimbabwe,,,,,,,
,PMC3664085,,10.1186/1471-2458-13-490,BioMed Central,BMC Public Health,"Evidence of improving antiretroviral therapy treatment delays: an analysis of eight years of programmatic outcomes in Blantyre, Malawi",,,,,,,
,PMC3735389,,10.1186/1471-2458-13-706,BioMed Central,BMC Public Health,Association between legume intake and self-reported diabetes among adult men and women in India.,,,,,,,
,PMC3844357,,10.1186/1471-2458-13-769,BioMed Central,BMC Public Health,Education is associated with lower levels of abdominal obesity in women with a non-agricultural occupation: an interaction study using China's Four Provinces survey,,,,,,,
,PMC3844310,,10.1186/1471-2458-13-802,BioMed Central,BMC Public Health,Do accurate HIV and antiretroviral therapy knowledge and previous testing experiences increase the uptake o ....,,,,,,,
,none,24456668,10.1186/1471-2458-13-949,BioMed Central,BMC Public Health,Alcohol assessment and feedback by e-mail for university student hazardous and harmful drinkers: study protocol for the AMADEUS-2 randomised controlled trials.,,,,,,,
,none,23668184,10.1037/a0032570,American Psychological Association,Journal of Experimental Psychology: Animal Behaviour Process,Asymmetry in the Discrimination of Length During Spatial Learning,,,,,,,
,PMC3637551,,10.1186/1471-2458-13-342,BioMed Central,BMC Public Health,Social acceptability and perceived impact of a community-led cash transfer programme in Zimbabwe,,,,,,,
,PMC3570447,,10.1186/1471-2458-12-980,BioMed Central,BMC Public Health,Tuberculosis and poverty: the contribution of patients costs in sub-Saharan Africa - a systematic review,,,,,,,
,PMC3599138,,10.1186/1471-2458-13-147,BioMed Central,BMC Public Health,Maternal HIV disclosure to HIV- uninfected children in rural South Africa: a pilot study of family-based intervention,,,,,,,
,PMC3651303,,10.1186/1471-2458-13-397,BioMed Central,BMC Public Health,Older HIV-infected individuals present late and have a higher mortality: Brighton UK cohort study,,,,,,,
,PMC3846679,,10.1186/1471-2458-13-817,BioMed Central,BMC Public Health,Intimate partner violence against women during and after pregnancy: a cross-sectional study in Mumbai slums,,,,,,,
,PMC3848687,,10.1186/1471-2458-13-835,BioMed Central,BMC Public Health,The effectiveness of mental health promotion interventions for young people in low and middle income countries: a systematic review.,,,,,,,
,PMC3673232,,10.2105/AJPH.2012.300939,American Public Health Association,American Journal of Public Health,Health co-benefits and transportation-related reductions in greenhouse gas emissions in the San Francisco bay area,,,,,,,
,PMC3397896,,10.1074/jbc.M112.377101,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Annexin A1 Interaction with the FPR2/ALX Receptor,,,,,,,
,PMC3642319,,10.1074/jbc.M112.419911,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Biochemical and immunological characterisation of Toxoplasma gondii macrophage migration inhibitory factor,,,,,,,
,PMC3137072,,10.1074/jbc.M111.242263,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,"Characterisation of GAS2-like 3, a new microtubule and actin-binding protein related to spectraplakins",,,,,,,
,PMC3522295,,10.1074/jbc.M112.386938,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Constitutional mutations in RTEL1 cause severe dyskeratosis congenita,,,,,,,
,PMC3751660,,10.1186/1471-2458-13-757,BioMed Central,BMC Public Health,Implementation of an educational intervention to improve hand washing in primary schools: process evaluation within a randomised controlled trial,,,,,,,
,PMC3581401,,10.1074/jbc.M112.416347,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Molecular Architecture of a Complex between an Adhesion Protein from the Malaria Parasite and Intracellular Adhesion Molecule 1,,,,,,,
,PMC3789947,,10.1074/jbc.M113.497149,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Mechanism for Recognition of an Unusual Mycobacterial Glycolipid,,,,,,,
,PMC3711325,,10.1074/jbc.M113.479642,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Glycoprotein biosynthesis in a eukaryote lacking the membrane protein rft1,,,,,,,
,PMC3642348,,10.1074/jbc.M112.414367,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Human and viral golgi anti-apoptotic protein (GAAP) oligomerize via different mechanisms and monomeric GAAP inhibits apoptosis and modulates calcium,,,,,,,
,PMC3561585,,10.1074/jbc.M112.415372,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Distinct roles in autophagy and importance in infectivity of the two ATG4 cysteine peptidases of Leishmania major,,,,,,,
,PMC3682533,,10.1074/jbc.M113.455337,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Defining the molecular basis for the first potent and selective orthosteric agonists of the FFA2 free fatty acid receptor,,,,,,,
,PMC3493908,,10.1074/jbc.M112.373969,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Dynamic exchange of myosin VI on endocytic structures,,,,,,,
,PMC3531760,,10.1074/jbc.M112.422402,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Contrasting Effects of a-synuclein and y-synuclein on the Phenotype of Cysteine String Protein alpha (CSPa) Null Mutant Mice Suggest Distinct Function of these Proteins in Neuronal Synapses,,,,,,,
,PMC3436574,,10.1074/jbc.M112.381541,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Structural Requirements for Recognition of Major Histocompatibility Complex Class II by Membrane-associated RING-CH (MARCH) Protein E3 Ligases,,,,,,,
,PMC3516716,,10.1074/jbc.M112.405407,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,"Novel keto-phospholipids are generated by monocytes and macrophages. Detected in Cystic Fibrosis, and activate peroxisome proliferator-activated receptor-? (Manuscript #M405409)",,,,,,,
,PMC3795252,,10.1074/jbc.M112.424846,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,SLP-76 sterile alpha motif (SAM) and individual H alpha helix mediates oligomer formation for microclusters and T-cell activation,,,,,,,
,PMC3663556,,10.1074/jbc.M112.427765,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Endomembrane HRas controls vascular endothelial growth factor-induced nitric oxide synthase-mediated endothelial cell migration,,,,,,,
,PMC3757190,,10.1074/jbc.M113.492017,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Fused in Sarcoma (FUS) Protein Lacking Nuclear Localization Signal (NLS) and Major RNA Binding Motifs Triggers Proteinopathy,,,,,,,
,PMC3581394,,10.1074/jbc.M112.423012,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Immobilization of Heparan Sulfate on Electrospun Meshes to Support Embryonic Stem Cell Culture and Differentiation,,,,,,,
,PMC2757965,,10.1074/jbc.M109.030338,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Mechanisms of activity-dependent plasticity in cellular nitric oxide-cGMP signaling,,,,,,,
,PMC2962504,,10.1074/jbc.M110.154443,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Structural and Functional Investigations of Matrilin-1 A-domains Reveal Insights into Their Role in Cartilage ECM Assembly,,,,,,,
,PMC3268392,,10.1074/jbc.M111.306563,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Photoaffinity labelling of high affinity nicotinic acid adenine dinucleotide 2'-phosphate (NAADP) proteins in sea urchin egg,,,,,,,
,PMC3554938,,10.1074/jbc.M112.422238,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Deubiquitinases regulate the activity of caspase-1 and IL-1β secretion via assembly of the inflammasome,,,,,,,
,PMC3234717,,10.1074/jbc.M111.272419,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Methionine Oxidation of Sup35 Protein Induces Formation of the [PSI+] Prion in a Yeast Peroxiredoxin Mutant,,,,,,,
,PMC3591638,,10.1074/jbc.M112.428854,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Molecular Basis for Jagged-1 Serrate,,,,,,,
,PMC3696646,,10.1074/jbc.M113.463372,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Comparative Proteomic Analysis of Supportive and Unsupportive Extracellular Matrix Substrates for Human Embryonic Stem Cell Maintenance.,,,,,,,
,PMC3234811,,10.1074/jbc.M111.289777,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Picomolar nitric oxide signals from central neurons recorded using ultrasensitive detector cells,,,,,,,
,PMC3772201,,10.1074/jbc.M113.485409,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Galactose 6-o-sulfotransferases are not required for the generation of siglec-f ligands in leukocytes or lung tissue.,,,,,,,
,PMC3682544,,10.1074/jbc.M113.469841,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,STRUCTURAL ANALYSIS OF COLLAGEN TYPE I INTERACTIONS WITH HUMAN FIBRONECTIN REVEALS A COOPERATIVE BONDING MODE,,,,,,,
,PMC3663545,,10.1074/jbc.M113.461137,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Allosteric activation of trypanosomatid deoxyhypusine synthase by a catalytically dead paralog,,,,,,,
,PMC3597819,,10.1074/jbc.M112.437996,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Structural Basis for Cul3 Protein Assembly with the BTB-Kelch Family of E3 Ubiquitin Ligases,,,,,,,
,PMC3431625,,10.1074/jbc.M111.331157,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Opticin Exerts Its Anti-Angiogenic Activity by Regulating Extracellular Matrix Adhesiveness,,,,,,,
,PMC3488092,,10.1074/jbc.M112.402289,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Solution NMR Structure of the Ca2+- Bound N-Terminal Domain of Calcium Binding Protein 7 (CaBP7): A regulator of Golgi trafficking,,,,,,,
,PMC3308871,,10.1074/jbc.M111.283689,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Structural and evolutionary basis for the dual substrate selectivity of human KDM4 histone demethylase family.,,,,,,,
,PMC3527912,,10.1074/jbc.M112.422089,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Structural and functional characterisation of the kindlin-1 pleckstrin homology domain,,,,,,,
,PMC3265891,,10.1074/jbc.M111.313015,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Structural and kinetic evidence that catalytic reaction of human UDP-glucose 6-dehydrogenase involves covalent thiohemiacetal and thioester enzyme intermediates.,,,,,,,
,PMC3234852,,10.1074/jbc.M111.270751,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Inhibitory member of the apoptosis-stimulating proteins of the p53 family (iASPP) interacts with protein phosphatase 1 via a noncanonical binding motif.,,,,,,,
,PMC3774408,,10.1074/jbc.M113.464651,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,"P2X receptor chimeras highlight roles of the amino terminus to partial agonist efficacy, the carboxyl terminus to recovery from desensitization, and independent regulation of channel transitions",,,,,,,
,PMC3591641,,10.1074/jbc.M112.447524,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Expanding the repertoire of amyloiod polymorphs by co-polymerization of related protein precursors,,,,,,,
,PMC2952269,,10.1074/jbc.M110.128256,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,SSS1p is required to complete protein translocon activation,,,,,,,
,PMC3121340,,10.1074/jbc.M111.219568,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Preferential Targeting of a Signal Recognition Particle-dependent Precursor,,,,,,,
,PMC3774368,,10.1074/jbc.M112.445346,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Functional properties of five Dictyostelium discoideum P2X receptors,,,,,,,
,PMC3665474,,10.1186/1471-2458-13-497,BioMed Central,BMC Public Health,Walking and cycling to work despite reporting an unsupportive environment: insights from a mixed-method exploration of resilience,,,,,,,
,PMC3600532,,10.1111/zph.12000,Wiley-Blackwell,Zoonoses and Public Health,Ecology of zoonotic infectious diseases in bats: current knowledge and future directions,,,,,,,
,PMC3190389,,10.1186/1743-422X-8-442,BioMed Central,Virology,Label-free quantitative proteomics reveals regulation of interferon-induced protein with tetratricopeptide repeats 3 (IFIT3) and 5'-3'-exoribonuclease 2 (XRN2) during respiratory syncytial virus infection.,,,,,,,
,PMC3688188,,10.1016/j.gene.2013.04.050,Elsevier,Gene,Identification of multiple binding sites for the THAP domain of the Galileo transposase in the long terminal inverted-repeats,,,,,,,
,PMC3566929,,10.1186/1476-072X-12-2,BioMed Central,International Journal of Health Geographics,Comparing the accuracy of two secondary food environment data sources in the UK across socio-economic and urban/rural divides,,,,,,,
,PMC3610976,,10.1074/jbc.M112.405456,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,"Estrogen receptor á mediates proliferation of osteoblastic cells stimulated by estrogen and mechanical strain, but their acute down regulation of the Wnt antagonist Sost is mediated by Estrogen Receptor â",,,,,,,
,PMC3041663,,10.1186/1471-2458-11-86,BioMed Central,Trials,Cluster randomised trial in the general practice research database: 2. Secondary prevention after first stroke (eCRT STUDY): study protocol for a randomised controlled trial,,,,,,,
,PMC3668259,,10.1186/1745-6215-14-132,BioMed Central,Trials,Community resource centres to improve the health of women and children in Mumbai slums: study protocol for a cluster randomized controlled trial,,,,,,,
,PMC3750830,,10.1186/1745-6215-14-230,BioMed Central,Trials,Evualation of the impact of immediate versus WHO recommendations-guided ART initiation on HIV incidence.,,,,,,,
,PMC3495012,,10.1186/1745-6215-13-203,BioMed Central,Trials,Lovastatin for adult patients with dengue: protocol for a randomised controlled trial.,,,,,,,
,PMC3686680,,10.1186/1745-6215-14-170,BioMed Central,Trials,The impact of a novel molecular TB diagnostic system in patients at high risk of TB mortality in rural South Africa.,,,,,,,
,PMC3637822,,10.1186/1471-244X-13-122,BioMed Central,BMC Psychiatry,"Detecting depression among adolescents in Santiago, Chile: sex differences",,,,,,,
,PMC3537519,,10.1186/1471-244X-12-223,BioMed Central,BMC Psychiatry,Rates of undiagnosed attention deficit hyperactivity disorder in London drug and alcohol detoxification units,,,,,,,
,n/a,,10.1002/mus.23784,Wiley-Blackwell,Muscle and Nerve,Heterogeneity of quadriceps muscle phenotype in chronic obstructive pulmonary disease (Copd); implications for stratified medicine?,,,,,,,
,PMC3798121,,10.1111/aos.12077,Wiley-Blackwell,Acta Ophthalmologica,Visual and psychological morbidity among patients with autosomal dominant optic atrophy,,,,,,,
,PMC3438964,,10.1074/jbc.M112.386706,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Structure and mechanism of human UDP-xylose synthase: evidence for a promoting role of sugar ring distortion in a three-step catalytic conversion of UDP-glucuronic acid.,,,,,,,
,PMC3630849,,10.1074/jbc.M113.452763,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Structure of a Complex Phosphoglycan Epitope from gp72 of Trypanosoma cruzi,,,,,,,
,PMC3481300,,10.1074/jbc.M112.365932,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Structure of the BMP receptor ALK2 and implications for fibrodysplasia ossificans progressiva (Manuscript # M365932,,,,,,,
,PMC3696650,,10.1074/jbc.M113.464560,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,T-Cell Receptor specifically maintained by altered thermodyamics,,,,,,,
,PMC3567677,,10.1074/jbc.M112.427484,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Talin 1 has unique expression versus Talin 2 in the heart and modifies the hypertrophic response to pressure overload,,,,,,,
,PMC3597794,,10.1074/jbc.M112.439273,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,The HsiB1C1 (TssB/TssC) complex of the Pseudomonas aeruginosa type VI secretion system forms a bacteriophage tail sheath-like structure,,,,,,,
,PMC3481303,,10.1074/jbc.M112.382077,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,The sigma-1 receptor binds to the Nav1.5 voltage gated Na+ channel with four-fold symmetry,,,,,,,
,PMC3630886,,10.1074/jbc.M112.438481,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,The Sec7 Guanine Nucleotide Exchange Factor GBF1 Regulates Membrane Recruitment of BIG1 and BIG2 Guanine Nucleotide Exchange Factors to the Trans-Golgi Network (TGN).,,,,,,,
,PMC3173209,,10.1074/jbc.M111.219212,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,The T cell receptor triggering apparatus is composed of monovalent or monomeric proteins.,,,,,,,
,PMC3173209,,10.1074/jbc.M111.219212,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,The T-cel receptor triggering apparatus is composed of monovalent or monomeric proteins,,,,,,,
,PMC3531748,,10.1074/jbc.M112.428987,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,"Uncoupling proteostasis and development in vitro with a small molecule inhibitor of the pancreatic endoplasmic reticulum kinase, PERK",,,,,,,
,PMC3522294,,10.1074/jbc.M112.392746,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Transcription Factor Positive Regulatory Domain 4 (PRDM4) recruits Protein Arginine Methyltransferase 5 (PRMT5) to mediate histone arginine methylation and control neural stem cell proliferation and differentiation,,,,,,,
,PMC3583845,,10.1096/fj.12-209445,BioMed Central,Implementation Science,"Designing a theory-informed, contextually appropriate intervention strategy to improve delivery of pediatric services in Kenyan hospitals.",,,,,,,
,PMC3607463,,10.1037/a0029717,American Psychological Association,Journal of Experimental Psychology: Human Perception and Performance,Collective enumeration,,,,,,,
