University,PMCID,PMID,DOI,Publisher,Journal title,Article title,"Total cost of Article Processing Charge (APC), in £ ","Amount of APC charged to Wellcome OA grant, in £ (see comment)",VAT charged,COST (£),Wellcome grant ,Licence info,Notes
,PMC3965493,24667968,,,,Intrinsic susceptibility MRI identifies tumors with ALKF1174L mutation in,,,,,#091763Z/10/Z/Wellcome Trust/United Kingdom - #G1000121/94513/Medical Research Council/United Kingdom - #G1000391/Medical Research Council/United Kingdom - C1060/A10334/Medical Research Council/United Kingdom - C16412/A6269/Medical Research Council/United Kingdom - R01 CA148688/CA/NCI NIH HHS/United States,,
,PMC3965401,24667800,,,,Klebsiella pneumoniae oropharyngeal carriage in rural and urban Vietnam and the,,,,,Wellcome Trust/United Kingdom,,
,,24667377,,,,BRAF inhibitors induce metastasis in RAS mutant or inhibitor resistant melanoma,,,,,096444/Wellcome Trust/United Kingdom - C107/A10433/Cancer Research UK/United Kingdom - C309/A2187/Cancer Research UK/United Kingdom - C5759/A12738/Cancer Research UK/United Kingdom,,
,PMC3987161,24666750,,,,Risk factors for eczema in infants born in Cuba: a population based,,,,,090375/Wellcome Trust/United Kingdom,,
,PMC4021455,24666689,,,,Field evaluation of a new antibody based diagnostic for Schistosoma haematobium,,,,,WT082028MA/Wellcome Trust/United Kingdom,,
,PMC3987176,24666552,,,,Short term micronutrient antioxidant supplementation has no impact on a,,,,,067948/Wellcome Trust/United Kingdom,,
,PMC3963895,24664110,,,,The pneumococcal polysaccharide capsule and pneumolysin differentially affect,,,,,Wellcome Trust/United Kingdom,,
,PMC3963939,24663961,,,,"Major improvements in the quality of malaria case management under the ""test and",,,,,079080/Wellcome Trust/United Kingdom - 092654/Wellcome Trust/United Kingdom,,
,PMC4086332,24663917,,,,Model for estimating the penetration depth limit of the time reversed,,,,,1DP2OD007307 - DP2 OD007307/OD/NIH HHS/United States - Wellcome Trust/United Kingdom,,
,PMC3963952,24663151,,,,The 2.1 A resolution structure of cyanopindolol bound beta1 adrenoceptor,,,,,BB/G003653/1/Biotechnology and Biological Sciences Research Council/United - MC_U105197215/Medical Research Council/United Kingdom - U105197215/Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3963999,24663063,,,,Differences in the gene expression profiles of haemocytes from,,,,,068589/Z/02/Z/Wellcome Trust/United Kingdom,,
,PMC3970161,24662676,,,,A role for CD81 and hepatitis C virus in hepatoma mobility.,,,,,Wellcome Trust/United Kingdom,,
,PMC3962447,24658123,,,,"NDK 1, the homolog of NM23 H1/H2 regulates cell migration and apoptotic",,,,,069150/Wellcome Trust/United Kingdom,,
,PMC3962337,24657938,,,,Non alcoholic fatty pancreas disease pathogenesis: a role for developmental,,,,,Wellcome Trust/United Kingdom,,
,PMC3963103,24657884,,,,Rationale and cross sectional study design of the Research on Obesity and type 2,,,,,098504/Wellcome Trust/United Kingdom,,
,PMC3988889,24656826,,,,A novel mechanism controlling resetting speed of the circadian clock to,,,,,097820/Wellcome Trust/United Kingdom - BB/E022553/1/Biotechnology and Biological Sciences Research Council/United - BB/I018654/1/Biotechnology and Biological Sciences Research Council/United - BB/J017744/1/Biotechnology and Biological Sciences Research Council/United,,
,PMC3988887,24656740,,,,The centrosome specific phosphorylation of Cnn by Polo/Plk1 drives Cnn scaffold,,,,,100298/Wellcome Trust/United Kingdom,,
,PMC3988996,24656251,,,,Synaptically induced long term modulation of electrical coupling in the inferior,,,,,094077/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3962553,24656167,,,,Using HIV attributable mortality to assess the impact of antiretroviral therapy,,,,,090959/Z/09/Z/Wellcome Trust/United Kingdom,,
,PMC3991395,24656128,,,,SUMO chain induced dimerization activates RNF4.,,,,,098391/Wellcome Trust/United Kingdom - 13067/Cancer Research UK/United Kingdom - MR/K015869/1/Medical Research Council/United Kingdom - Biotechnology and Biological Sciences Research Council/United Kingdom - Cancer Research UK/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3997928,24656066,,,,Vpx complementation of 'non macrophage tropic' R5 viruses reveals robust entry of,,,,,090940/Wellcome Trust/United Kingdom - WT093722MA/Wellcome Trust/United Kingdom,,
,PMC3984983,24655516,,,,Porosity controls spread of excitation in tectorial membrane traveling waves.,,,,,087737/Wellcome Trust/United Kingdom - R01 DC000238/DC/NIDCD NIH HHS/United States - R01,,
,,24655405,,,,Assessment of neurodisability and malnutrition in children in Africa.,,,,,101113/Wellcome Trust/United Kingdom - Arthritis Research UK/United Kingdom - British Heart Foundation/United Kingdom - Wellcome Trust/United Kingdom,,
,,24655404,,,,The interaction of malnutrition and neurologic disability in Africa.,,,,,101113/Wellcome Trust/United Kingdom - Arthritis Research UK/United Kingdom - British Heart Foundation/United Kingdom - Wellcome Trust/United Kingdom,,
,,24655403,,,,The challenges of managing children with epilepsy in Africa.,,,,,083744/Wellcome Trust/United Kingdom,,
,PMC3989118,24655400,,,,Overview of the effect and epidemiology of parasitic central nervous system,,,,,101113/Wellcome Trust/United Kingdom,,
,PMC3994406,24655360,,,,The impact of voluntary counselling and testing services on sexual behaviour,,,,,Wellcome Trust/United Kingdom,,
,,24655282,,,,Spatial propagation of protein polymerization.,,,,,Biotechnology and Biological Sciences Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24653027,,,,Virology. Epstein Barr virus turns 50.,,,,,096496/Wellcome Trust/United Kingdom,,
,PMC3961204,24651768,,,,Conjunctival scarring in trachoma is associated with the HLA C ligand of KIR and,,,,,079246/Z/06/Z/Wellcome Trust/United Kingdom - GR079246MA/Wellcome Trust/United Kingdom,,
,PMC3961398,24651615,,,,Motor effort alters changes of mind in sensorimotor decision making.,,,,,097803/Wellcome Trust/United Kingdom - R01EY11378/EY/NEI NIH HHS/United States - Howard Hughes Medical Institute/United States - Wellcome Trust/United Kingdom,,
,PMC3961242,24651608,,,,SYBR green real time PCR for the detection of all enterovirus A71 genogroups.,,,,,Wellcome Trust/United Kingdom,,
,PMC3961206,24651528,,,,Synthetic sex pheromone in a long lasting lure attracts the visceral,,,,,091689MF/Wellcome Trust/United Kingdom,,
,PMC3961184,24651294,,,,CYP6 P450 enzymes and ACE 1 duplication produce extreme and multiple insecticide,,,,,093755/Wellcome Trust/United Kingdom - 1R01AI082734,,
,PMC3961241,24651281,,,,Allele specific knockdown of ALS associated mutant TDP 43 in neural stem cells,,,,,G0300329/Medical Research Council/United Kingdom - G0300728/Medical Research Council/United Kingdom - G0500289/Medical Research Council/United Kingdom - G0500289B/Medical Research Council/United Kingdom - G0501573/Medical Research Council/United Kingdom - G0600974/Medical Research Council/United Kingdom - G0900635/Medical Research Council/United Kingdom - G0900688/Medical Research Council/United Kingdom - G1100695/Medical Research Council/United Kingdom - MC_G1000733/Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,,24650910,,,,Music biology: all this useful beauty.,,,,,091673/Wellcome Trust/United Kingdom,,
,PMC3971407,24647965,,,,Phosphorylation of Parkin at Serine65 is essential for activation: elaboration of,,,,,101022/Wellcome Trust/United Kingdom - 101022/Z/13/Z/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,PMC3960474,24647956,,,,GABA predicts time perception.,,,,,WT88378/Wellcome Trust/United Kingdom,,
,PMC3960461,24647936,,,,Optoactivation of locus ceruleus neurons evokes bidirectional changes in thermal,,,,,088373/Wellcome Trust/United Kingdom - British Heart Foundation/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3963084,24647446,,,,Is interpregnancy interval associated with cardiovascular risk factors in later,,,,,092731/Wellcome Trust/United Kingdom - 099874/Wellcome Trust/United Kingdom - G1002375/Medical Research Council/United Kingdom,,
,PMC3955766,24647127,,,,UNAIDS 'multiple sexual partners' core indicator: promoting sexual networks to,,,,,Wellcome Trust/United Kingdom,,
,PMC3962030,24647088,,,,Infectious disease burden in Gujarat (2005 2011): comparison of selected,,,,,Wellcome Trust/United Kingdom,,
,PMC4000134,24646163,,,,Structure and computational analysis of a novel protein with,,,,,MC_U105192716/Medical Research Council/United Kingdom - R01GM101457/GM/NIGMS NIH HHS/United States - U54 GM094586/GM/NIGMS NIH HHS/United States - U54 GM094586/GM/NIGMS NIH HHS/United States - WT077044/Z/05/Z/Wellcome Trust/United Kingdom,,
,PMC4000006,24645935,,,,"Accessibility and use of urban green spaces, and cardiovascular health: findings",,,,,IR0I AG23522 - Wellcome Trust/United Kingdom,,
,PMC3966039,24643164,,,,Glutamate/glutamine and neuronal integrity in adults with ADHD: a proton MRS,,,,,Wellcome Trust/United Kingdom,,
,PMC3958486,24643091,,,,A reduction in adult blood stream infection and case fatality at a large African,,,,,084679/Z/08/Z/Wellcome Trust/United Kingdom - 101113/Wellcome Trust/United Kingdom - WT092152MA/Wellcome Trust/United Kingdom,,
,PMC3958348,24642734,,,,Assessing causality in the association between child adiposity and physical,,,,,092731/Wellcome Trust/United Kingdom - MC_UU_12013/1/Medical Research Council/United Kingdom - MC_UU_12013/3/Medical Research Council/United Kingdom - WT083431MF/Wellcome Trust/United Kingdom,,
,PMC3958370,24642684,,,,Targeting of Slc25a21 is associated with orofacial defects and otitis media due,,,,,098051/Wellcome Trust/United Kingdom,,
,PMC3958340,24642557,,,,Poloxomer 188 has a deleterious effect on dystrophic skeletal muscle function.,,,,,Wellcome Trust/United Kingdom,,
,PMC3995152,24642130,,,,Using mobile phone text messaging for malaria surveillance in rural Kenya.,,,,,079080/Wellcome Trust/United Kingdom - 092654/Wellcome Trust/United Kingdom,,
,,24642085,,,,Podoconiosis patients' willingness to pay for treatment services in Northwest,,,,,095956/Wellcome Trust/United Kingdom,,
,PMC4004151,24641809,,,,Interaction between allelic variations in vitamin D receptor and retinoid X,,,,,G0000934/Medical Research Council/United Kingdom - G0601653/Medical Research Council/United Kingdom - PG/09/023/British Heart Foundation/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC4144692,24638084,,,,Visualizing protein DNA interactions in live bacterial cells using photoactivated,,,,,BB/H01795X/1/Biotechnology and Biological Sciences Research Council/United - WT083469/Wellcome Trust/United Kingdom,,
,PMC3956894,24637808,,,,De novo structure prediction of globular proteins aided by sequence,,,,,096624/Z/11/Z/Wellcome Trust/United Kingdom,,
,PMC4143168,24637580,,,,Cell patterning on photolithographically defined parylene C: SiO2 substrates.,,,,,Wellcome Trust/United Kingdom,,
,PMC3998793,24637327,,,,HookA is a novel dynein early endosome linker critical for cargo movement in,,,,,084660/Z/08/Z/Biotechnology and Biological Sciences Research Council/United - BB/F01189X/1/Wellcome Trust/United Kingdom - R01 GM097580/GM/NIGMS NIH HHS/United States - R01 GM097580/GM/NIGMS NIH HHS/United States,,
,PMC3998801,24637326,,,,Hook is an adapter that coordinates kinesin 3 and dynein cargo attachment on,,,,,097835/Z/11/Z/Wellcome Trust/United Kingdom - BB/J009903/1/Biotechnology and Biological Sciences Research Council/United,,
,PMC4004158,24636676,,,,Estimation of malaria haplotype and genotype frequencies: a statistical approach,,,,,090532/Wellcome Trust/United Kingdom,,
,PMC3954763,24632839,,,,The toxoplasma Acto MyoA motor complex is important but not essential for gliding,,,,,085349/Wellcome Trust/United Kingdom - 087582/Z/08/Z/Wellcome Trust/United Kingdom - R01 GM068952/GM/NIGMS NIH HHS/United States,,
,PMC3978655,24631403,,,,Dedifferentiation of neurons precedes tumor formation in Lola mutants.,,,,,068055/Wellcome Trust/United Kingdom - 092096/Wellcome Trust/United Kingdom - 092545/Wellcome Trust/United Kingdom,,
,PMC3988841,24631246,,,,A dedicated binding mechanism for the visual control of movement.,,,,,BB/J009458/1/Biotechnology and Biological Sciences Research Council/United - WT091547MA/Wellcome Trust/United Kingdom,,
,,24631243,,,,Sexually dimorphic octopaminergic neurons modulate female postmating behaviors in,,,,,BB/I021817/1/Biotechnology and Biological Sciences Research Council/United - WT082987MF/Wellcome Trust/United Kingdom,,
,PMC4018745,24631237,,,,Inhibitory GEF phosphorylation provides negative feedback in the yeast polarity,,,,,GM62300/GM/NIGMS NIH HHS/United States - R01 GM062300/GM/NIGMS NIH HHS/United States - Wellcome Trust/United Kingdom,,
,PMC4022179,24628794,,,,Sex dependent genetic effects on immune responses to a parasitic nematode.,,,,,083620Z/Wellcome Trust/United Kingdom - 100290/Wellcome Trust/United Kingdom,,
,PMC3953514,24626473,,,,Functional gene group analysis indicates no role for heterotrimeric G proteins in,,,,,BB/F022441/1/Biotechnology and Biological Sciences Research Council/United - Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom - Biotechnology and Biological Sciences Research Council/United Kingdom,,
,PMC3953412,24626226,,,,Inflammasome sensor NLRP1 controls rat macrophage susceptibility to Toxoplasma,,,,,F31 - R01 AI080621/AI/NIAID NIH HHS/United States - R01 - Wellcome Trust/United Kingdom,,
,PMC3953477,24626195,,,,Clonality of HTLV 2 in natural infection.,,,,,100291/Wellcome Trust/United Kingdom - 100326/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3953431,24626166,,,,A model system for studying the transcriptomic and physiological changes,,,,,AI - Wellcome Trust/United Kingdom,,
,PMC3953073,24626053,,,,Etiologies and resistance profiles of bacterial community acquired pneumonia in,,,,,Wellcome Trust/United Kingdom,,
,PMC3968376,24625763,,,,Identification of a key residue for oligomerisation and pore formation of,,,,,WT089618MA/Wellcome Trust/United Kingdom,,
,PMC3953210,24625750,,,,Sequencing of a patient with balanced chromosome abnormalities and,,,,,Wellcome Trust/United Kingdom,,
,PMC3953373,24625460,,,,"Associations between exposure to takeaway food outlets, takeaway food",,,,,MC_UU_12015/1/Medical Research Council/United Kingdom - MC_UU_12015/5/Medical Research Council/United Kingdom - British Heart Foundation/United Kingdom - Cancer Research UK/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3995621,24625075,,,,T cells but not NK cells are associated with a favourable outcome for resected,,,,,Wellcome Trust/United Kingdom,,
,PMC3975269,24625028,,,,Global mental health: an interview with Vikram Patel.,,,,,091834/Wellcome Trust/United Kingdom,,
,PMC3951701,24623784,,,,Maturation of AMPAR composition and the GABAAR reversal potential in hPSC derived,,,,,092742/Z/10/Z/Wellcome Trust/United Kingdom - 096409/Z/11/Z/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,PMC3951697,24623776,,,,The time course of task specific memory consolidation effects in resting state,,,,,WT087554/Wellcome Trust/United Kingdom,,
,PMC3951216,24621820,,,,"Personality, behavior and environmental features associated with OXTR genetic",,,,,092731/Wellcome Trust/United Kingdom - G1100226/Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC4007515,24621342,,,,Prevalence of Staphylococcus aureus protein A (spa) mutants in the community and,,,,,087646/Z/08/Z/Wellcome Trust/United Kingdom - G0800778/Department of Health/United Kingdom - Biotechnology and Biological Sciences Research Council/United Kingdom - Medical Research Council/United Kingdom,,
,PMC3995786,24620899,,,,Towards a comprehensive Plasmodium falciparum merozoite cell surface and secreted,,,,,098051/Wellcome Trust/United Kingdom,,
,PMC3975153,24620784,,,,A probabilistic method to estimate the burden of maternal morbidity in,,,,,091561/Wellcome Trust/United Kingdom,,
,PMC3950247,24619086,,,,Brazilian adults' sedentary behaviors by life domain: population based study.,,,,,095582/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,,24618891,,,,Genome wide association study reveals two new risk loci for bipolar disorder.,,,,,084703/Wellcome Trust/United Kingdom - 64410/Canadian Institutes of Health Research/Canada - MOP,,
,,24618446,,,,Permanent neonatal diabetes mellitus due to an ABCC8 mutation: a case report.,,,,,Wellcome Trust/United Kingdom,,
,PMC3995633,24618154,,,,Correlation of biomarkers for parasite burden and immune activation with acute,,,,,Wellcome Trust/United Kingdom,,
,PMC4007631,24618023,,,,Childhood abuse is associated with methylation of multiple loci in adult DNA.,,,,,G0000934/Medical Research Council/United Kingdom - G0400546/Medical Research Council/United Kingdom - MOP - Wellcome Trust/United Kingdom,,
,PMC3970506,24616505,,,,Structural dynamics of troponin during activation of skeletal muscle.,,,,,British Heart Foundation/United Kingdom - Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC4050289,24615966,,,,Streaming in transposition of the great arteries by using cardiac magnetic,,,,,088641/Wellcome Trust/United Kingdom - 088641/Z/09/Z/Wellcome Trust/United Kingdom - RE/08/03/British Heart Foundation/United Kingdom,,
,PMC3948743,24614678,,,,Reactive oxygen species production and mitochondrial dysfunction in white blood,,,,,096919/Wellcome Trust/United Kingdom - 101876/Wellcome Trust/United Kingdom - BH092279/Biotechnology and Biological Sciences Research Council/United Kingdom - G0500997/Medical Research Council/United Kingdom - G0601333/Medical Research Council/United Kingdom,,
,PMC3948894,24614536,,,,A linguistically informed autosomal STR survey of human populations residing in,,,,,087576/Wellcome Trust/United Kingdom - WT 087576/Wellcome Trust/United Kingdom - WT 098051/Wellcome Trust/United Kingdom,,
,,24613709,,,,How to win ATP and influence Ca(2+) signaling.,,,,,092790/Z/10/Z/Wellcome Trust/United Kingdom - 092792/Z/10/Z/Wellcome Trust/United Kingdom - MR/K012967/1/Medical Research Council/United Kingdom,,
,PMC4040421,24613396,,,,DRE 1/FBXO11 dependent degradation of BLMP 1/BLIMP 1 governs C. elegans,,,,,R01 GM057587/GM/NIGMS NIH HHS/United States - R01 GM077201/GM/NIGMS NIH HHS/United States - R01 - R03 TW009040/TW/FIC NIH HHS/United States - R21 - R37 CA076584/CA/NCI NIH HHS/United States - R37 - Wellcome Trust/United Kingdom,,
,PMC3975593,24613001,,,,Explaining the uptake of paediatric guidelines in a Kenyan tertiary,,,,,084538/Wellcome Trust/United Kingdom - 097170/Wellcome Trust/United Kingdom - PEPFAR/United States,,
,PMC3948377,24610952,,,,High perceptual load leads to both reduced gain and broader orientation tuning.,,,,,080568MA/Wellcome Trust/United Kingdom,,
,PMC3946642,24609065,,,,Connectivity changes underlying neurofeedback training of visual cortex activity.,,,,,091593/Wellcome Trust/United Kingdom - 091593/Z10/Z/Wellcome Trust/United Kingdom - 100227/Wellcome Trust/United Kingdom,,
,PMC3948371,24608875,,,,"Treatment outcomes of new tuberculosis patients hospitalized in Kampala, Uganda:",,,,,063410/ABC/00/Z/Wellcome Trust/United Kingdom - 095778/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,PMC3946687,24608654,,,,Identification of Rhipicephalus microplus genes that modulate the infection rate,,,,,35604 - AI044005/AI/NIAID NIH HHS/United States - GR075800M/Wellcome Trust/United Kingdom - R37 AI044005/AI/NIAID NIH HHS/United States,,
,PMC3946446,24608086,,,,Education modifies the association of wealth with obesity in women in,,,,,088536MA/Wellcome Trust/United Kingdom - British Heart Foundation/United Kingdom - Medical Research Council/United Kingdom,,
,,24607250,,,,Genetically modified mouse models addressing gonadotropin function.,,,,,082101/Z/07/Z/Wellcome Trust/United Kingdom,,
,PMC3988955,24607236,,,,Multiple neural mechanisms of decision making and their competition under,,,,,100973/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3973961,24606875,,,,Implementing antiretroviral resistance testing in a primary health care HIV,,,,,082384/Z/07/Z/Wellcome Trust/United Kingdom - 090999/Z/09/Z/Wellcome Trust/United Kingdom - 674 - D43TW00231,,
,PMC4016384,24606612,,,,Is essential newborn care provided by institutions and after home births?,,,,,085417MA/Z/08/Z/Wellcome Trust/United Kingdom,,
,PMC4153988,24606278,,,,The precedence effect and its buildup and breakdown in ferrets and humans.,,,,,076508/Wellcome Trust/United Kingdom - R01 DC003083/DC/NIDCD NIH HHS/United States - R01 DC008365/DC/NIDCD NIH HHS/United States - WT076508AIA/Wellcome Trust/United Kingdom,,
,PMC4064786,24604202,,,,Innate immune activity conditions the effect of regulatory variants upon monocyte,,,,,074318/Wellcome Trust/United Kingdom - 074318/Wellcome Trust/United Kingdom - 088891/Wellcome Trust/United Kingdom - 088891/Wellcome Trust/United Kingdom - 090532/Z/09/Z/Wellcome Trust/United Kingdom - 281824/European Research Council/International - 98082/Medical Research Council/United Kingdom - G1001708/Medical Research Council/United Kingdom,,
,PMC3946347,24603769,,,,Gender influence on white matter microstructure: a tract based spatial statistics,,,,,072555/Wellcome Trust/United Kingdom,,
,PMC3946313,24603764,,,,Genetic dissection of Anopheles gambiae gut epithelial responses to Serratia,,,,,086723/Z/08/A/Wellcome Trust/United Kingdom - BB/E002641/1/Biotechnology and Biological Sciences Research Council/United - BB/K009338/1/Biotechnology and Biological Sciences Research Council/United,,
,PMC3955808,24603761,,,,The actin homologue MreB organizes the bacterial cell membrane.,,,,,BB/I01327X/1/Biotechnology and Biological Sciences Research Council/United - BB/I01327X/1/Biotechnology and Biological Sciences Research Council/United - Wellcome Trust/United Kingdom,,
,PMC3945201,24603549,,,,Final pre 40S maturation depends on the functional integrity of the 60S subunit,,,,,077248/Wellcome Trust/United Kingdom - 092076/Wellcome Trust/United Kingdom,,
