University,PMCID,PMID,DOI,Publisher,Journal title,Article title,"Total cost of Article Processing Charge (APC), in £ ","Amount of APC charged to Wellcome OA grant, in £ (see comment)",VAT charged,COST (£),Wellcome grant ,Licence info,Notes
,,24651768,,,,Conjunctival scarring in trachoma is associated with the HLA C ligand of KIR and,,,,,079246/Z/06/Z/Wellcome Trust/United Kingdom - GR079246MA/Wellcome Trust/United Kingdom,,
,,24651615,,,,Motor effort alters changes of mind in sensorimotor decision making.,,,,,097803/Wellcome Trust/United Kingdom - R01EY11378/EY/NEI NIH HHS/United States - Howard Hughes Medical Institute/United States - Wellcome Trust/United Kingdom,,
,,24651608,,,,SYBR green real time PCR for the detection of all enterovirus A71 genogroups.,,,,,Wellcome Trust/United Kingdom,,
,,24651528,,,,Synthetic sex pheromone in a long lasting lure attracts the visceral,,,,,091689MF/Wellcome Trust/United Kingdom,,
,,24651294,,,,CYP6 P450 enzymes and ACE 1 duplication produce extreme and multiple insecticide,,,,,093755/Wellcome Trust/United Kingdom - 1R01AI082734,,
,,24651281,,,,Allele specific knockdown of ALS associated mutant TDP 43 in neural stem cells,,,,,G0300329/Medical Research Council/United Kingdom - G0300728/Medical Research Council/United Kingdom - G0500289/Medical Research Council/United Kingdom - G0500289B/Medical Research Council/United Kingdom - G0501573/Medical Research Council/United Kingdom - G0600974/Medical Research Council/United Kingdom - G0900635/Medical Research Council/United Kingdom - G0900688/Medical Research Council/United Kingdom - G1100695/Medical Research Council/United Kingdom - MC_G1000733/Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,,24647965,,,,Phosphorylation of Parkin at Serine65 is essential for activation: elaboration of,,,,,101022/Wellcome Trust/United Kingdom - 101022/Z/13/Z/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,,24647956,,,,GABA predicts time perception.,,,,,WT88378/Wellcome Trust/United Kingdom,,
,,24647936,,,,Optoactivation of locus ceruleus neurons evokes bidirectional changes in thermal,,,,,088373/Wellcome Trust/United Kingdom - British Heart Foundation/United Kingdom - Wellcome Trust/United Kingdom,,
,,24647446,,,,Is interpregnancy interval associated with cardiovascular risk factors in later,,,,,092731/Wellcome Trust/United Kingdom - 099874/Wellcome Trust/United Kingdom - G1002375/Medical Research Council/United Kingdom,,
,,24647127,,,,UNAIDS 'multiple sexual partners' core indicator: promoting sexual networks to,,,,,Wellcome Trust/United Kingdom,,
,,24647088,,,,Infectious disease burden in Gujarat (2005 2011): comparison of selected,,,,,Wellcome Trust/United Kingdom,,
,,24646163,,,,Structure and computational analysis of a novel protein with,,,,,MC_U105192716/Medical Research Council/United Kingdom - R01GM101457/GM/NIGMS NIH HHS/United States - U54 GM094586/GM/NIGMS NIH HHS/United States - U54 GM094586/GM/NIGMS NIH HHS/United States - WT077044/Z/05/Z/Wellcome Trust/United Kingdom,,
,,24645935,,,,"Accessibility and use of urban green spaces, and cardiovascular health: findings",,,,,IR0I AG23522 - Wellcome Trust/United Kingdom,,
,,24643164,,,,Glutamate/glutamine and neuronal integrity in adults with ADHD: a proton MRS,,,,,Wellcome Trust/United Kingdom,,
,,24643091,,,,A reduction in adult blood stream infection and case fatality at a large African,,,,,084679/Z/08/Z/Wellcome Trust/United Kingdom - 101113/Wellcome Trust/United Kingdom - WT092152MA/Wellcome Trust/United Kingdom,,
,,24642734,,,,Assessing causality in the association between child adiposity and physical,,,,,092731/Wellcome Trust/United Kingdom - MC_UU_12013/1/Medical Research Council/United Kingdom - MC_UU_12013/3/Medical Research Council/United Kingdom - WT083431MF/Wellcome Trust/United Kingdom,,
,,24642684,,,,Targeting of Slc25a21 is associated with orofacial defects and otitis media due,,,,,098051/Wellcome Trust/United Kingdom,,
,,24642557,,,,Poloxomer 188 has a deleterious effect on dystrophic skeletal muscle function.,,,,,Wellcome Trust/United Kingdom,,
,,24642130,,,,Using mobile phone text messaging for malaria surveillance in rural Kenya.,,,,,079080/Wellcome Trust/United Kingdom - 092654/Wellcome Trust/United Kingdom,,
,,24641809,,,,Interaction between allelic variations in vitamin D receptor and retinoid X,,,,,G0000934/Medical Research Council/United Kingdom - G0601653/Medical Research Council/United Kingdom - PG/09/023/British Heart Foundation/United Kingdom - Wellcome Trust/United Kingdom,,
,,24638084,,,,Visualizing protein DNA interactions in live bacterial cells using photoactivated,,,,,BB/H01795X/1/Biotechnology and Biological Sciences Research Council/United - WT083469/Wellcome Trust/United Kingdom,,
,,24637808,,,,De novo structure prediction of globular proteins aided by sequence,,,,,096624/Z/11/Z/Wellcome Trust/United Kingdom,,
,,24637580,,,,Cell patterning on photolithographically defined parylene C: SiO2 substrates.,,,,,Wellcome Trust/United Kingdom,,
,,24637327,,,,HookA is a novel dynein early endosome linker critical for cargo movement in,,,,,084660/Z/08/Z/Biotechnology and Biological Sciences Research Council/United - BB/F01189X/1/Wellcome Trust/United Kingdom - R01 GM097580/GM/NIGMS NIH HHS/United States - R01 GM097580/GM/NIGMS NIH HHS/United States,,
,,24637326,,,,Hook is an adapter that coordinates kinesin 3 and dynein cargo attachment on,,,,,097835/Z/11/Z/Wellcome Trust/United Kingdom - BB/J009903/1/Biotechnology and Biological Sciences Research Council/United,,
,,24636676,,,,Estimation of malaria haplotype and genotype frequencies: a statistical approach,,,,,090532/Wellcome Trust/United Kingdom,,
,,24632839,,,,The toxoplasma Acto MyoA motor complex is important but not essential for gliding,,,,,085349/Wellcome Trust/United Kingdom - 087582/Z/08/Z/Wellcome Trust/United Kingdom - R01 GM068952/GM/NIGMS NIH HHS/United States,,
,,24631403,,,,Dedifferentiation of neurons precedes tumor formation in Lola mutants.,,,,,068055/Wellcome Trust/United Kingdom - 092096/Wellcome Trust/United Kingdom - 092545/Wellcome Trust/United Kingdom,,
,,24631246,,,,A dedicated binding mechanism for the visual control of movement.,,,,,BB/J009458/1/Biotechnology and Biological Sciences Research Council/United - WT091547MA/Wellcome Trust/United Kingdom,,
,,24628794,,,,Sex dependent genetic effects on immune responses to a parasitic nematode.,,,,,083620Z/Wellcome Trust/United Kingdom - 100290/Wellcome Trust/United Kingdom,,
,,24626473,,,,Functional gene group analysis indicates no role for heterotrimeric G proteins in,,,,,BB/F022441/1/Biotechnology and Biological Sciences Research Council/United - Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom - Biotechnology and Biological Sciences Research Council/United Kingdom,,
,,24626226,,,,Inflammasome sensor NLRP1 controls rat macrophage susceptibility to Toxoplasma,,,,,F31 - R01 AI080621/AI/NIAID NIH HHS/United States - R01 - Wellcome Trust/United Kingdom,,
,,24626195,,,,Clonality of HTLV 2 in natural infection.,,,,,100291/Wellcome Trust/United Kingdom - 100326/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,,24626166,,,,A model system for studying the transcriptomic and physiological changes,,,,,AI - Wellcome Trust/United Kingdom,,
,,24626053,,,,Etiologies and resistance profiles of bacterial community acquired pneumonia in,,,,,Wellcome Trust/United Kingdom,,
,,24625763,,,,Identification of a key residue for oligomerisation and pore formation of,,,,,WT089618MA/Wellcome Trust/United Kingdom,,
,,24625750,,,,Sequencing of a patient with balanced chromosome abnormalities and,,,,,Wellcome Trust/United Kingdom,,
,,24625460,,,,"Associations between exposure to takeaway food outlets, takeaway food",,,,,MC_UU_12015/1/Medical Research Council/United Kingdom - MC_UU_12015/5/Medical Research Council/United Kingdom - British Heart Foundation/United Kingdom - Cancer Research UK/United Kingdom - Wellcome Trust/United Kingdom,,
,,24625075,,,,T cells but not NK cells are associated with a favourable outcome for resected,,,,,Wellcome Trust/United Kingdom,,
,,24625028,,,,Global mental health: an interview with Vikram Patel.,,,,,091834/Wellcome Trust/United Kingdom,,
,,24623784,,,,Maturation of AMPAR composition and the GABAAR reversal potential in hPSC derived,,,,,092742/Z/10/Z/Wellcome Trust/United Kingdom - 096409/Z/11/Z/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,,24623776,,,,The time course of task specific memory consolidation effects in resting state,,,,,WT087554/Wellcome Trust/United Kingdom,,
,,24621820,,,,"Personality, behavior and environmental features associated with OXTR genetic",,,,,092731/Wellcome Trust/United Kingdom - G1100226/Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24621342,,,,Prevalence of Staphylococcus aureus protein A (spa) mutants in the community and,,,,,087646/Z/08/Z/Wellcome Trust/United Kingdom - G0800778/Department of Health/United Kingdom - Biotechnology and Biological Sciences Research Council/United Kingdom - Medical Research Council/United Kingdom,,
,,24620899,,,,Towards a comprehensive Plasmodium falciparum merozoite cell surface and secreted,,,,,098051/Wellcome Trust/United Kingdom,,
,,24620784,,,,A probabilistic method to estimate the burden of maternal morbidity in,,,,,091561/Wellcome Trust/United Kingdom,,
,,24619086,,,,Brazilian adults' sedentary behaviors by life domain: population based study.,,,,,095582/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,,24618154,,,,Correlation of biomarkers for parasite burden and immune activation with acute,,,,,Wellcome Trust/United Kingdom,,
,,24618023,,,,Childhood abuse is associated with methylation of multiple loci in adult DNA.,,,,,G0000934/Medical Research Council/United Kingdom - G0400546/Medical Research Council/United Kingdom - MOP - Wellcome Trust/United Kingdom,,
,,24616505,,,,Structural dynamics of troponin during activation of skeletal muscle.,,,,,British Heart Foundation/United Kingdom - Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24615966,,,,Streaming in transposition of the great arteries by using cardiac magnetic,,,,,088641/Wellcome Trust/United Kingdom - 088641/Z/09/Z/Wellcome Trust/United Kingdom - RE/08/03/British Heart Foundation/United Kingdom,,
,,24614678,,,,Reactive oxygen species production and mitochondrial dysfunction in white blood,,,,,096919/Wellcome Trust/United Kingdom - 101876/Wellcome Trust/United Kingdom - BH092279/Biotechnology and Biological Sciences Research Council/United Kingdom - G0500997/Medical Research Council/United Kingdom - G0601333/Medical Research Council/United Kingdom,,
,,24614536,,,,A linguistically informed autosomal STR survey of human populations residing in,,,,,087576/Wellcome Trust/United Kingdom - WT 087576/Wellcome Trust/United Kingdom - WT 098051/Wellcome Trust/United Kingdom,,
,,24613001,,,,Explaining the uptake of paediatric guidelines in a Kenyan tertiary,,,,,084538/Wellcome Trust/United Kingdom - 097170/Wellcome Trust/United Kingdom - PEPFAR/United States,,
,,24610952,,,,High perceptual load leads to both reduced gain and broader orientation tuning.,,,,,080568MA/Wellcome Trust/United Kingdom,,
,,24609065,,,,Connectivity changes underlying neurofeedback training of visual cortex activity.,,,,,091593/Wellcome Trust/United Kingdom - 091593/Z10/Z/Wellcome Trust/United Kingdom - 100227/Wellcome Trust/United Kingdom,,
,,24608875,,,,"Treatment outcomes of new tuberculosis patients hospitalized in Kampala, Uganda:",,,,,063410/ABC/00/Z/Wellcome Trust/United Kingdom - 095778/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,,24608654,,,,Identification of Rhipicephalus microplus genes that modulate the infection rate,,,,,35604 - AI044005/AI/NIAID NIH HHS/United States - GR075800M/Wellcome Trust/United Kingdom - R37 AI044005/AI/NIAID NIH HHS/United States,,
,,24608086,,,,Education modifies the association of wealth with obesity in women in,,,,,088536MA/Wellcome Trust/United Kingdom - British Heart Foundation/United Kingdom - Medical Research Council/United Kingdom,,
,,24607236,,,,Multiple neural mechanisms of decision making and their competition under,,,,,100973/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24606875,,,,Implementing antiretroviral resistance testing in a primary health care HIV,,,,,082384/Z/07/Z/Wellcome Trust/United Kingdom - 090999/Z/09/Z/Wellcome Trust/United Kingdom - 674 - D43TW00231,,
,,24606612,,,,Is essential newborn care provided by institutions and after home births?,,,,,085417MA/Z/08/Z/Wellcome Trust/United Kingdom,,
,,24606278,,,,The precedence effect and its buildup and breakdown in ferrets and humans.,,,,,076508/Wellcome Trust/United Kingdom - R01 DC003083/DC/NIDCD NIH HHS/United States - R01 DC008365/DC/NIDCD NIH HHS/United States - WT076508AIA/Wellcome Trust/United Kingdom,,
,,24604202,,,,Innate immune activity conditions the effect of regulatory variants upon monocyte,,,,,074318/Wellcome Trust/United Kingdom - 074318/Wellcome Trust/United Kingdom - 088891/Wellcome Trust/United Kingdom - 088891/Wellcome Trust/United Kingdom - 090532/Z/09/Z/Wellcome Trust/United Kingdom - 281824/European Research Council/International - 98082/Medical Research Council/United Kingdom - G1001708/Medical Research Council/United Kingdom,,
,,24603769,,,,Gender influence on white matter microstructure: a tract based spatial statistics,,,,,072555/Wellcome Trust/United Kingdom,,
,,24603764,,,,Genetic dissection of Anopheles gambiae gut epithelial responses to Serratia,,,,,086723/Z/08/A/Wellcome Trust/United Kingdom - BB/E002641/1/Biotechnology and Biological Sciences Research Council/United - BB/K009338/1/Biotechnology and Biological Sciences Research Council/United,,
,,24603761,,,,The actin homologue MreB organizes the bacterial cell membrane.,,,,,BB/I01327X/1/Biotechnology and Biological Sciences Research Council/United - BB/I01327X/1/Biotechnology and Biological Sciences Research Council/United - Wellcome Trust/United Kingdom,,
,,24603549,,,,Final pre 40S maturation depends on the functional integrity of the 60S subunit,,,,,077248/Wellcome Trust/United Kingdom - 092076/Wellcome Trust/United Kingdom,,
,,24603468,,,,LILRB2 interaction with HLA class I correlates with control of HIV 1 infection.,,,,,G0901682/Medical Research Council/United Kingdom - HHSN261200800001E/PHS HHS/United States - K24 AI069994/AI/NIAID NIH HHS/United States - NIH/NIAID R01 AI078799/PHS HHS/United States - P30 AI027763/AI/NIAID NIH HHS/United States - P30 AI060354/AI/NIAID NIH HHS/United States - P30 MH062246/MH/NIMH NIH HHS/United States - P30 MH62246/MH/NIMH NIH HHS/United States - R01 AI087145/AI/NIAID NIH HHS/United States - R01 AI087452/AI/NIAID NIH HHS/United States - R01 AI089339/AI/NIAID NIH HHS/United States - R24 AI067039/AI/NIAID NIH HHS/United States - R56 AI098484/AI/NIAID NIH HHS/United States - U01 AI035042/AI/NIAID NIH HHS/United States - U01 - U01 - U01 - U01 - U01 - UL1 RR024131/RR/NCRR NIH HHS/United States - UL1 - UM1 AI069496/AI/NIAID NIH HHS/United States - Howard Hughes Medical Institute/United States - Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,,24603440,,,,"The rate of nonallelic homologous recombination in males is highly variable,",,,,,077014/Z/05/Z/Wellcome Trust/United Kingdom,,
,,24602328,,,,Imported falciparum malaria among adults requiring intensive care: analysis of,,,,,102807/Wellcome Trust/United Kingdom - WT102807/Wellcome Trust/United Kingdom,,
,,24599462,,,,Noise in neural populations accounts for errors in working memory.,,,,,Wellcome Trust/United Kingdom,,
,,24599460,,,,Acute suppressive and long term phase modulation actions of orexin on the,,,,,BB/I018654/1/Biotechnology and Biological Sciences Research Council/United - Biotechnology and Biological Sciences Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24599381,,,,Expression of the murine norovirus (MNV) ORF1 polyprotein is sufficient to induce,,,,,086112/Wellcome Trust/United Kingdom,,
,,24598915,,,,A range of C3 C4 interdomain angles in IgE Fc accommodate binding to its receptor,,,,,Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24598263,,,,Inhibition of triosephosphate isomerase by phosphoenolpyruvate in the,,,,,RG 093735/Z/10/Z/Wellcome Trust/United Kingdom,,
,,24598002,,,,The nucleotide binding oligomerization domain containing protein 1 (NOD1),,,,,WT085090MA/Wellcome Trust/United Kingdom,,
,,24597948,,,,Consent and assent in paediatric research in low income settings.,,,,,096527/Wellcome Trust/United Kingdom,,
,,24597502,,,,Barriers to male involvement in contraceptive uptake and reproductive health,,,,,087540/Wellcome Trust/United Kingdom - 5R24TW008886/TW/FIC NIH HHS/United States - R24 TW008886/TW/FIC NIH HHS/United States,,
,,24595451,,,,"The ansamycin antibiotic, rifamycin SV, inhibits BCL6 transcriptional repression",,,,,085408/Wellcome Trust/United Kingdom - 100237/Wellcome Trust/United Kingdom - WT091820/Wellcome Trust/United Kingdom - WT100237/Wellcome Trust/United Kingdom,,
,,24595291,,,,Wnt regulated dynamics of positional information in zebrafish somitogenesis.,,,,,098025/Wellcome Trust/United Kingdom - WT098025MA/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,,24595186,,,,"Factors associated with preterm, early preterm and late preterm birth in Malawi.",,,,,065810/Z/01/Z/Wellcome Trust/United Kingdom,,
,,24595054,,,,microRNA input into a neural ultradian oscillator controls emergence and timing,,,,,WT090868/Wellcome Trust/United Kingdom,,
,,24594931,,,,Phosphoinositide metabolism links cGMP dependent protein kinase G to essential,,,,,079643/Z/06/Z/Wellcome Trust/United Kingdom - G0501670/Medical Research Council/United Kingdom - G10000779/Medical Research Council/United Kingdom - WT093228/Wellcome Trust/United Kingdom - WT094752/Wellcome Trust/United Kingdom - WT098051/Wellcome Trust/United Kingdom,,
,,24594818,,,,The powers of suggestion: Albert Moll and the debate on hypnosis.,,,,,082800/Wellcome Trust/United Kingdom - 082800/Wellcome Trust/United Kingdom,,
,,24594748,,,,Non enzymatic chemistry enables 2 hydroxyglutarate mediated activation of,,,,,Biotechnology and Biological Sciences Research Council/United Kingdom - British Heart Foundation/United Kingdom - Wellcome Trust/United Kingdom,,
,,24594597,,,,Combinatorial quorum sensing allows bacteria to resolve their social and physical,,,,,082273/Wellcome Trust/United Kingdom - 095831/Wellcome Trust/United Kingdom,,
,,24594508,,,,The neural basis of maternal bonding.,,,,,Wellcome Trust/United Kingdom,,
,,24593856,,,,Subclinical myocardial inflammation and diffuse fibrosis are common in systemic,,,,,090532/Wellcome Trust/United Kingdom - British Heart Foundation/United Kingdom,,
,,24593018,,,,Response to antiretroviral therapy (ART): comparing women with previous use of,,,,,872961/Medical Research Council/United Kingdom - G00001999/Medical Research Council/United Kingdom - G0600337/Medical Research Council/United Kingdom - Department of Health/United Kingdom - Wellcome Trust/United Kingdom,,
,,24592937,,,,Performance of Xpert MTB/RIF in the diagnosis of tuberculous mediastinal,,,,,Wellcome Trust/United Kingdom,,
,,24591640,,,,Tumor suppressor role of phospholipase C epsilon in Ras triggered cancers.,,,,,Cancer Research UK/United Kingdom - Wellcome Trust/United Kingdom,,
,,24591625,,,,C1q as a unique player in angiogenesis with therapeutic implication in wound,,,,,088517/Wellcome Trust/United Kingdom - R01 AI 060866/AI/NIAID NIH HHS/United States - R01 AI,,
,,24591593,,,,Blood spinal cord barrier disruption contributes to early motor neuron,,,,,089701/Wellcome Trust/United Kingdom - AG039452/AG/NIA NIH HHS/United States - AG23084/AG/NIA NIH HHS/United States - HL031950/HL/NHLBI NIH HHS/United States - HL052246/HL/NHLBI NIH HHS/United States - NS27036/NS/NINDS NIH HHS/United States - NS34467/NS/NINDS NIH HHS/United States - P01 HL031950/HL/NHLBI NIH HHS/United States - R01 HL021544/HL/NHLBI NIH HHS/United States - R01 HL052246/HL/NHLBI NIH HHS/United States,,
,,24591591,,,,Individual letters of the RNA polymerase II CTD code govern distinct gene,,,,,095598/Wellcome Trust/United Kingdom - GM52470/GM/NIGMS NIH HHS/United States - Wellcome Trust/United Kingdom,,
,,24590974,,,,Rates of violence in patients classified as high risk by structured risk,,,,,095806/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
